question,expected,mode,answer,intent,tools_used,score,latency
"Tienes más de 20 años en banca, ¿cómo describes tu transición hacia la IA generativa y qué te motivó a dar ese salto?","Debe mencionar su trayectoria en análisis funcional y sistemas bancarios críticos, y explicar la decisión estratégica hacia LLMs, RAG y agentes. Se valora que cite el proyecto GenAI en BBVA como punto de inflexión.",rag,De momento no dispongo de información suficiente en los documentos proporcionados para responder est,rag,"search_documents, generate_answer",0.06,3.66
"Tienes más de 20 años en banca, ¿cómo describes tu transición hacia la IA generativa y qué te motivó a dar ese salto?","Debe mencionar su trayectoria en análisis funcional y sistemas bancarios críticos, y explicar la decisión estratégica hacia LLMs, RAG y agentes. Se valora que cite el proyecto GenAI en BBVA como punto de inflexión.",react,Mi transición hacia la IA generativa fue un proceso gradual motivado por varias razones. Después de ,react,,0.32,7.56
"Tienes más de 20 años en banca, ¿cómo describes tu transición hacia la IA generativa y qué te motivó a dar ese salto?","Debe mencionar su trayectoria en análisis funcional y sistemas bancarios críticos, y explicar la decisión estratégica hacia LLMs, RAG y agentes. Se valora que cite el proyecto GenAI en BBVA como punto de inflexión.",dynamic,"No tengo experiencia personal ni una trayectoria profesional, ya que soy un asistente de inteligenci",dynamic,,0.35,5.94
¿Qué rol desempeñaste como Tech Lead en el proyecto de IA Generativa en BBVA y cuáles fueron tus principales responsabilidades?,"Debe describir la implementación inicial de soluciones basadas en LLMs, su rol de liderazgo técnico, y mencionar la decisión posterior de profundizar en arquitecturas agénticas para proyectos de mayor escala.",rag,"Como Tech Lead en el proyecto de IA Generativa en BBVA, desempeñaste un papel crucial en la implemen",rag,"search_documents, generate_answer",0.56,3.37
¿Qué rol desempeñaste como Tech Lead en el proyecto de IA Generativa en BBVA y cuáles fueron tus principales responsabilidades?,"Debe describir la implementación inicial de soluciones basadas en LLMs, su rol de liderazgo técnico, y mencionar la decisión posterior de profundizar en arquitecturas agénticas para proyectos de mayor escala.",react,"Como Tech Lead en el proyecto de IA Generativa en BBVA, desempeñaste un papel crucial en la gestión ",react,search_documents,0.64,6.9
¿Qué rol desempeñaste como Tech Lead en el proyecto de IA Generativa en BBVA y cuáles fueron tus principales responsabilidades?,"Debe describir la implementación inicial de soluciones basadas en LLMs, su rol de liderazgo técnico, y mencionar la decisión posterior de profundizar en arquitecturas agénticas para proyectos de mayor escala.",dynamic,No tengo información específica sobre el rol desempeñado como Tech Lead en el proyecto de IA Generat,dynamic,,0.32,4.52
Explica qué es RAG (Retrieval-Augmented Generation) y cómo lo has aplicado en proyectos reales.,"Debe definir RAG como técnica que combina recuperación de documentos con generación de texto mediante LLMs, y relacionarlo con su experiencia en el proyecto GenAI bancario de BBVA.",rag,De momento no dispongo de información suficiente en los documentos proporcionados para responder est,rag,"search_documents, generate_answer",0.12,0.86
Explica qué es RAG (Retrieval-Augmented Generation) y cómo lo has aplicado en proyectos reales.,"Debe definir RAG como técnica que combina recuperación de documentos con generación de texto mediante LLMs, y relacionarlo con su experiencia en el proyecto GenAI bancario de BBVA.",react,**Retrieval-Augmented Generation (RAG)** es un enfoque que combina modelos de lenguaje con la búsque,react,"search_documents, duckduckgo_search",0.44,9.85
Explica qué es RAG (Retrieval-Augmented Generation) y cómo lo has aplicado en proyectos reales.,"Debe definir RAG como técnica que combina recuperación de documentos con generación de texto mediante LLMs, y relacionarlo con su experiencia en el proyecto GenAI bancario de BBVA.",dynamic,"RAG, o Retrieval-Augmented Generation, es un enfoque en el campo del procesamiento del lenguaje natu",dynamic,,0.6,6.75
Durante tu etapa en Sopra Steria (2022–2025) gestionaste el gobierno de APIs en BBVA. ¿Qué implica el API Governance y qué metodologías aplicaste?,"Debe hablar de revisión y validación de componentes, estandarización técnica, gestión del ciclo de vida de APIs, catálogo de componentes globales para canal móvil y entornos multipaís.",rag,De momento no dispongo de información suficiente en los documentos proporcionados para responder est,rag,"search_documents, generate_answer",0.09,1.44
Durante tu etapa en Sopra Steria (2022–2025) gestionaste el gobierno de APIs en BBVA. ¿Qué implica el API Governance y qué metodologías aplicaste?,"Debe hablar de revisión y validación de componentes, estandarización técnica, gestión del ciclo de vida de APIs, catálogo de componentes globales para canal móvil y entornos multipaís.",react,"**API Governance** se refiere a un conjunto de prácticas, políticas y procedimientos que gestionan e",react,"search_documents, duckduckgo_search",0.41,14.34
Durante tu etapa en Sopra Steria (2022–2025) gestionaste el gobierno de APIs en BBVA. ¿Qué implica el API Governance y qué metodologías aplicaste?,"Debe hablar de revisión y validación de componentes, estandarización técnica, gestión del ciclo de vida de APIs, catálogo de componentes globales para canal móvil y entornos multipaís.",dynamic,No tengo acceso a información específica sobre la experiencia de personas individuales en Sopra Ster,dynamic,,0.32,7.47
